"DATE","PROVINCE","REGION","TESTS_ALL","TESTS_ALL_POS"
2021-08-13,"OostVlaanderen","Flanders",10271,265
2021-08-13,"VlaamsBrabant","Flanders",8011,222
2021-08-13,"WestVlaanderen","Flanders",8565,231
2021-08-13,NA,NA,2190,74
2021-08-14,"Antwerpen","Flanders",8902,264
2021-08-14,"BrabantWallon","Wallonia",2007,86
2021-08-14,"Brussels","Brussels",8033,550
2021-08-14,"Hainaut","Wallonia",4710,156
2021-08-14,"Limburg","Flanders",4480,101
2021-08-14,"Liège","Wallonia",3583,216
2021-08-14,"Luxembourg","Wallonia",1006,50
2021-08-14,"Namur","Wallonia",1247,60
2021-08-14,"OostVlaanderen","Flanders",8145,250
2021-08-14,"VlaamsBrabant","Flanders",6211,233
2021-08-14,"WestVlaanderen","Flanders",6320,213
2021-08-14,NA,NA,2025,59
2021-08-15,"Antwerpen","Flanders",4836,133
2021-08-15,"BrabantWallon","Wallonia",721,47
2021-08-15,"Brussels","Brussels",5062,328
2021-08-15,"Hainaut","Wallonia",1428,83
2021-08-15,"Limburg","Flanders",1492,32
2021-08-15,"Liège","Wallonia",983,41
2021-08-15,"Luxembourg","Wallonia",419,25
2021-08-15,"Namur","Wallonia",426,24
2021-08-15,"OostVlaanderen","Flanders",4015,142
2021-08-15,"VlaamsBrabant","Flanders",3339,109
2021-08-15,"WestVlaanderen","Flanders",2810,66
2021-08-15,NA,NA,967,37
2021-08-16,"Antwerpen","Flanders",7156,233
2021-08-16,"BrabantWallon","Wallonia",1593,51
2021-08-16,"Brussels","Brussels",6444,376
2021-08-16,"Hainaut","Wallonia",3774,153
2021-08-16,"Limburg","Flanders",2932,131
2021-08-16,"Liège","Wallonia",3383,217
2021-08-16,"Luxembourg","Wallonia",822,52
2021-08-16,"Namur","Wallonia",1360,57
2021-08-16,"OostVlaanderen","Flanders",5434,217
2021-08-16,"VlaamsBrabant","Flanders",4675,152
2021-08-16,"WestVlaanderen","Flanders",4777,189
2021-08-16,NA,NA,1382,32
2021-08-17,"Antwerpen","Flanders",7609,381
2021-08-17,"BrabantWallon","Wallonia",2053,130
2021-08-17,"Brussels","Brussels",8993,708
2021-08-17,"Hainaut","Wallonia",4270,229
2021-08-17,"Limburg","Flanders",2844,158
2021-08-17,"Liège","Wallonia",3248,328
2021-08-17,"Luxembourg","Wallonia",1313,68
2021-08-17,"Namur","Wallonia",1283,64
2021-08-17,"OostVlaanderen","Flanders",7179,365
2021-08-17,"VlaamsBrabant","Flanders",6089,310
2021-08-17,"WestVlaanderen","Flanders",4970,223
2021-08-17,NA,NA,1464,65
2021-08-18,"Antwerpen","Flanders",7374,364
2021-08-18,"BrabantWallon","Wallonia",1717,79
2021-08-18,"Brussels","Brussels",7477,536
2021-08-18,"Hainaut","Wallonia",4074,201
2021-08-18,"Limburg","Flanders",2990,140
2021-08-18,"Liège","Wallonia",3422,215
2021-08-18,"Luxembourg","Wallonia",906,44
2021-08-18,"Namur","Wallonia",1184,58
2021-08-18,"OostVlaanderen","Flanders",5244,251
2021-08-18,"VlaamsBrabant","Flanders",5256,230
2021-08-18,"WestVlaanderen","Flanders",4188,240
2021-08-18,NA,NA,1601,57
2021-08-19,"Antwerpen","Flanders",6185,347
2021-08-19,"BrabantWallon","Wallonia",1609,90
2021-08-19,"Brussels","Brussels",7390,519
2021-08-19,"Hainaut","Wallonia",4030,192
2021-08-19,"Limburg","Flanders",2719,128
2021-08-19,"Liège","Wallonia",3166,237
2021-08-19,"Luxembourg","Wallonia",1040,55
2021-08-19,"Namur","Wallonia",1380,77
2021-08-19,"OostVlaanderen","Flanders",5898,271
2021-08-19,"VlaamsBrabant","Flanders",5656,277
2021-08-19,"WestVlaanderen","Flanders",4503,177
2021-08-19,NA,NA,1604,46
2021-08-20,"Antwerpen","Flanders",8578,313
2021-08-20,"BrabantWallon","Wallonia",1988,76
2021-08-20,"Brussels","Brussels",7859,524
2021-08-20,"Hainaut","Wallonia",4308,180
2021-08-20,"Limburg","Flanders",3154,137
2021-08-20,"Liège","Wallonia",4812,282
2021-08-20,"Luxembourg","Wallonia",1041,44
2021-08-20,"Namur","Wallonia",1485,82
2021-08-20,"OostVlaanderen","Flanders",6774,237
2021-08-20,"VlaamsBrabant","Flanders",5553,189
2021-08-20,"WestVlaanderen","Flanders",6136,189
2021-08-20,NA,NA,1977,34
2021-08-21,"Antwerpen","Flanders",7060,259
2021-08-21,"BrabantWallon","Wallonia",1670,76
2021-08-21,"Brussels","Brussels",5375,355
2021-08-21,"Hainaut","Wallonia",3355,160
2021-08-21,"Limburg","Flanders",2507,124
2021-08-21,"Liège","Wallonia",2340,173
2021-08-21,"Luxembourg","Wallonia",756,26
2021-08-21,"Namur","Wallonia",973,50
2021-08-21,"OostVlaanderen","Flanders",5589,228
2021-08-21,"VlaamsBrabant","Flanders",4811,167
2021-08-21,"WestVlaanderen","Flanders",4649,138
2021-08-21,NA,NA,1695,40
2021-08-22,"Antwerpen","Flanders",4649,151
2021-08-22,"BrabantWallon","Wallonia",1032,55
2021-08-22,"Brussels","Brussels",6591,496
2021-08-22,"Hainaut","Wallonia",1454,100
2021-08-22,"Limburg","Flanders",1391,63
2021-08-22,"Liège","Wallonia",1242,102
2021-08-22,"Luxembourg","Wallonia",357,29
2021-08-22,"Namur","Wallonia",445,26
2021-08-22,"OostVlaanderen","Flanders",2975,131
2021-08-22,"VlaamsBrabant","Flanders",3217,120
2021-08-22,"WestVlaanderen","Flanders",2102,56
2021-08-22,NA,NA,997,29
2021-08-23,"Antwerpen","Flanders",6195,247
2021-08-23,"BrabantWallon","Wallonia",1495,60
2021-08-23,"Brussels","Brussels",7215,459
2021-08-23,"Hainaut","Wallonia",3663,158
2021-08-23,"Limburg","Flanders",2919,144
2021-08-23,"Liège","Wallonia",3189,219
2021-08-23,"Luxembourg","Wallonia",585,27
2021-08-23,"Namur","Wallonia",1038,50
2021-08-23,"OostVlaanderen","Flanders",4864,215
2021-08-23,"VlaamsBrabant","Flanders",4715,199
2021-08-23,"WestVlaanderen","Flanders",3981,154
2021-08-23,NA,NA,1662,45
2021-08-24,"Antwerpen","Flanders",7054,341
2021-08-24,"BrabantWallon","Wallonia",1822,127
2021-08-24,"Brussels","Brussels",8688,669
2021-08-24,"Hainaut","Wallonia",3973,247
2021-08-24,"Limburg","Flanders",2751,159
2021-08-24,"Liège","Wallonia",3463,322
2021-08-24,"Luxembourg","Wallonia",879,59
2021-08-24,"Namur","Wallonia",1178,99
2021-08-24,"OostVlaanderen","Flanders",5562,306
2021-08-24,"VlaamsBrabant","Flanders",5006,315
2021-08-24,"WestVlaanderen","Flanders",4240,208
2021-08-24,NA,NA,1745,56
2021-08-25,"Antwerpen","Flanders",6574,366
2021-08-25,"BrabantWallon","Wallonia",1328,76
2021-08-25,"Brussels","Brussels",7312,595
2021-08-25,"Hainaut","Wallonia",3712,182
2021-08-25,"Limburg","Flanders",2439,192
2021-08-25,"Liège","Wallonia",3248,353
2021-08-25,"Luxembourg","Wallonia",812,52
2021-08-25,"Namur","Wallonia",1012,64
2021-08-25,"OostVlaanderen","Flanders",4530,263
2021-08-25,"VlaamsBrabant","Flanders",4650,261
2021-08-25,"WestVlaanderen","Flanders",3721,167
2021-08-25,NA,NA,1654,66
2021-08-26,"Antwerpen","Flanders",6360,333
2021-08-26,"BrabantWallon","Wallonia",1461,85
2021-08-26,"Brussels","Brussels",8265,715
2021-08-26,"Hainaut","Wallonia",3506,183
2021-08-26,"Limburg","Flanders",2421,148
2021-08-26,"Liège","Wallonia",3775,339
2021-08-26,"Luxembourg","Wallonia",813,37
2021-08-26,"Namur","Wallonia",1206,64
2021-08-26,"OostVlaanderen","Flanders",4857,236
2021-08-26,"VlaamsBrabant","Flanders",4763,248
2021-08-26,"WestVlaanderen","Flanders",3851,132
2021-08-26,NA,NA,1874,57
2021-08-27,"Antwerpen","Flanders",7956,316
2021-08-27,"BrabantWallon","Wallonia",1823,103
2021-08-27,"Brussels","Brussels",8087,584
2021-08-27,"Hainaut","Wallonia",4083,191
2021-08-27,"Limburg","Flanders",3369,143
2021-08-27,"Liège","Wallonia",4177,313
2021-08-27,"Luxembourg","Wallonia",1049,51
2021-08-27,"Namur","Wallonia",1386,57
2021-08-27,"OostVlaanderen","Flanders",5387,199
2021-08-27,"VlaamsBrabant","Flanders",5278,172
2021-08-27,"WestVlaanderen","Flanders",5735,146
2021-08-27,NA,NA,2073,52
2021-08-28,"Antwerpen","Flanders",6767,290
2021-08-28,"BrabantWallon","Wallonia",1524,74
2021-08-28,"Brussels","Brussels",7681,563
2021-08-28,"Hainaut","Wallonia",3737,171
2021-08-28,"Limburg","Flanders",2509,112
2021-08-28,"Liège","Wallonia",3537,249
2021-08-28,"Luxembourg","Wallonia",709,31
2021-08-28,"Namur","Wallonia",1046,32
2021-08-28,"OostVlaanderen","Flanders",4962,188
2021-08-28,"VlaamsBrabant","Flanders",4735,200
2021-08-28,"WestVlaanderen","Flanders",4005,125
2021-08-28,NA,NA,1855,39
2021-08-29,"Antwerpen","Flanders",3790,124
2021-08-29,"BrabantWallon","Wallonia",714,34
2021-08-29,"Brussels","Brussels",4793,323
2021-08-29,"Hainaut","Wallonia",1325,68
2021-08-29,"Limburg","Flanders",1746,46
2021-08-29,"Liège","Wallonia",905,88
2021-08-29,"Luxembourg","Wallonia",385,19
2021-08-29,"Namur","Wallonia",467,24
2021-08-29,"OostVlaanderen","Flanders",2049,88
2021-08-29,"VlaamsBrabant","Flanders",2424,147
2021-08-29,"WestVlaanderen","Flanders",1676,58
2021-08-29,NA,NA,970,22
2021-08-30,"Antwerpen","Flanders",6144,240
2021-08-30,"BrabantWallon","Wallonia",1376,49
2021-08-30,"Brussels","Brussels",7975,485
2021-08-30,"Hainaut","Wallonia",3161,114
2021-08-30,"Limburg","Flanders",2759,138
2021-08-30,"Liège","Wallonia",3285,313
2021-08-30,"Luxembourg","Wallonia",597,29
2021-08-30,"Namur","Wallonia",1089,57
2021-08-30,"OostVlaanderen","Flanders",4604,217
2021-08-30,"VlaamsBrabant","Flanders",4628,182
2021-08-30,"WestVlaanderen","Flanders",4536,155
2021-08-30,NA,NA,1698,58
2021-08-31,"Antwerpen","Flanders",6963,362
2021-08-31,"BrabantWallon","Wallonia",1753,118
2021-08-31,"Brussels","Brussels",9311,799
2021-08-31,"Hainaut","Wallonia",4296,290
2021-08-31,"Limburg","Flanders",3027,146
2021-08-31,"Liège","Wallonia",4568,509
2021-08-31,"Luxembourg","Wallonia",1085,53
2021-08-31,"Namur","Wallonia",1016,44
2021-08-31,"OostVlaanderen","Flanders",5824,303
2021-08-31,"VlaamsBrabant","Flanders",5562,292
2021-08-31,"WestVlaanderen","Flanders",4689,180
2021-08-31,NA,NA,1405,43
2021-09-01,"Antwerpen","Flanders",6170,337
2021-09-01,"BrabantWallon","Wallonia",1496,97
2021-09-01,"Brussels","Brussels",8218,645
2021-09-01,"Hainaut","Wallonia",3637,199
2021-09-01,"Limburg","Flanders",2320,150
2021-09-01,"Liège","Wallonia",3349,337
2021-09-01,"Luxembourg","Wallonia",473,22
2021-09-01,"Namur","Wallonia",934,68
2021-09-01,"OostVlaanderen","Flanders",4067,240
2021-09-01,"VlaamsBrabant","Flanders",4132,192
2021-09-01,"WestVlaanderen","Flanders",3425,168
2021-09-01,NA,NA,1177,29
2021-09-02,"Antwerpen","Flanders",5945,321
2021-09-02,"BrabantWallon","Wallonia",1501,73
2021-09-02,"Brussels","Brussels",8364,634
2021-09-02,"Hainaut","Wallonia",4267,236
2021-09-02,"Limburg","Flanders",2252,123
2021-09-02,"Liège","Wallonia",3634,351
2021-09-02,"Luxembourg","Wallonia",814,41
2021-09-02,"Namur","Wallonia",1251,63
2021-09-02,"OostVlaanderen","Flanders",4574,193
2021-09-02,"VlaamsBrabant","Flanders",4498,263
2021-09-02,"WestVlaanderen","Flanders",3554,143
2021-09-02,NA,NA,1369,46
2021-09-03,"Antwerpen","Flanders",8214,291
2021-09-03,"BrabantWallon","Wallonia",1607,72
2021-09-03,"Brussels","Brussels",8643,550
2021-09-03,"Hainaut","Wallonia",4460,212
2021-09-03,"Limburg","Flanders",2582,137
2021-09-03,"Liège","Wallonia",4171,334
2021-09-03,"Luxembourg","Wallonia",849,47
2021-09-03,"Namur","Wallonia",1508,41
2021-09-03,"OostVlaanderen","Flanders",5891,247
2021-09-03,"VlaamsBrabant","Flanders",4827,184
2021-09-03,"WestVlaanderen","Flanders",4393,125
2021-09-03,NA,NA,1966,55
2021-09-04,"Antwerpen","Flanders",6487,212
2021-09-04,"BrabantWallon","Wallonia",1542,48
2021-09-04,"Brussels","Brussels",7983,564
2021-09-04,"Hainaut","Wallonia",3352,145
2021-09-04,"Limburg","Flanders",2292,106
2021-09-04,"Liège","Wallonia",3431,328
2021-09-04,"Luxembourg","Wallonia",600,42
2021-09-04,"Namur","Wallonia",1091,57
2021-09-04,"OostVlaanderen","Flanders",4955,165
2021-09-04,"VlaamsBrabant","Flanders",4240,171
2021-09-04,"WestVlaanderen","Flanders",3686,100
2021-09-04,NA,NA,1632,56
2021-09-05,"Antwerpen","Flanders",3522,159
2021-09-05,"BrabantWallon","Wallonia",517,31
2021-09-05,"Brussels","Brussels",4873,307
2021-09-05,"Hainaut","Wallonia",1458,56
2021-09-05,"Limburg","Flanders",1105,47
2021-09-05,"Liège","Wallonia",902,77
2021-09-05,"Luxembourg","Wallonia",379,19
2021-09-05,"Namur","Wallonia",379,25
2021-09-05,"OostVlaanderen","Flanders",1613,59
2021-09-05,"VlaamsBrabant","Flanders",2097,115
2021-09-05,"WestVlaanderen","Flanders",1534,54
2021-09-05,NA,NA,659,16
2021-09-06,"Antwerpen","Flanders",5970,205
2021-09-06,"BrabantWallon","Wallonia",1172,52
2021-09-06,"Brussels","Brussels",7241,473
2021-09-06,"Hainaut","Wallonia",3200,202
2021-09-06,"Limburg","Flanders",2697,114
2021-09-06,"Liège","Wallonia",3649,411
2021-09-06,"Luxembourg","Wallonia",535,41
2021-09-06,"Namur","Wallonia",923,48
2021-09-06,"OostVlaanderen","Flanders",3993,150
2021-09-06,"VlaamsBrabant","Flanders",3836,162
2021-09-06,"WestVlaanderen","Flanders",3883,119
2021-09-06,NA,NA,1258,40
2021-09-07,"Antwerpen","Flanders",7083,293
2021-09-07,"BrabantWallon","Wallonia",1496,96
2021-09-07,"Brussels","Brussels",8766,730
2021-09-07,"Hainaut","Wallonia",4391,283
2021-09-07,"Limburg","Flanders",3084,130
2021-09-07,"Liège","Wallonia",4246,464
2021-09-07,"Luxembourg","Wallonia",825,64
2021-09-07,"Namur","Wallonia",1151,77
2021-09-07,"OostVlaanderen","Flanders",5580,225
2021-09-07,"VlaamsBrabant","Flanders",4925,281
2021-09-07,"WestVlaanderen","Flanders",4237,136
2021-09-07,NA,NA,1406,53
2021-09-08,"Antwerpen","Flanders",6679,292
2021-09-08,"BrabantWallon","Wallonia",1673,76
2021-09-08,"Brussels","Brussels",8584,632
2021-09-08,"Hainaut","Wallonia",4469,219
2021-09-08,"Limburg","Flanders",2853,94
2021-09-08,"Liège","Wallonia",4569,452
2021-09-08,"Luxembourg","Wallonia",838,53
2021-09-08,"Namur","Wallonia",1186,61
2021-09-08,"OostVlaanderen","Flanders",5013,193
2021-09-08,"VlaamsBrabant","Flanders",4728,254
2021-09-08,"WestVlaanderen","Flanders",3848,136
2021-09-08,NA,NA,1411,49
2021-09-09,"Antwerpen","Flanders",6368,248
2021-09-09,"BrabantWallon","Wallonia",1633,97
2021-09-09,"Brussels","Brussels",8376,614
2021-09-09,"Hainaut","Wallonia",4210,202
2021-09-09,"Limburg","Flanders",2607,105
2021-09-09,"Liège","Wallonia",4583,462
2021-09-09,"Luxembourg","Wallonia",957,56
2021-09-09,"Namur","Wallonia",1364,89
2021-09-09,"OostVlaanderen","Flanders",4606,177
2021-09-09,"VlaamsBrabant","Flanders",4471,216
2021-09-09,"WestVlaanderen","Flanders",4012,119
2021-09-09,NA,NA,1320,46
2021-09-10,"Antwerpen","Flanders",8444,279
2021-09-10,"BrabantWallon","Wallonia",2046,98
2021-09-10,"Brussels","Brussels",9859,563
2021-09-10,"Hainaut","Wallonia",5430,211
2021-09-10,"Limburg","Flanders",3038,94
2021-09-10,"Liège","Wallonia",5788,410
2021-09-10,"Luxembourg","Wallonia",1132,65
2021-09-10,"Namur","Wallonia",1862,63
2021-09-10,"OostVlaanderen","Flanders",5615,200
2021-09-10,"VlaamsBrabant","Flanders",5268,196
2021-09-10,"WestVlaanderen","Flanders",4710,122
2021-09-10,NA,NA,1886,45
2021-09-11,"Antwerpen","Flanders",6578,224
2021-09-11,"BrabantWallon","Wallonia",1759,60
2021-09-11,"Brussels","Brussels",8804,549
2021-09-11,"Hainaut","Wallonia",4066,181
2021-09-11,"Limburg","Flanders",2684,72
2021-09-11,"Liège","Wallonia",4337,363
2021-09-11,"Luxembourg","Wallonia",846,34
2021-09-11,"Namur","Wallonia",1373,67
2021-09-11,"OostVlaanderen","Flanders",5102,181
2021-09-11,"VlaamsBrabant","Flanders",4703,210
2021-09-11,"WestVlaanderen","Flanders",3717,117
2021-09-11,NA,NA,1878,45
2021-09-12,"Antwerpen","Flanders",3594,130
2021-09-12,"BrabantWallon","Wallonia",679,26
2021-09-12,"Brussels","Brussels",5657,324
2021-09-12,"Hainaut","Wallonia",1524,65
2021-09-12,"Limburg","Flanders",1433,34
2021-09-12,"Liège","Wallonia",1255,86
2021-09-12,"Luxembourg","Wallonia",415,22
2021-09-12,"Namur","Wallonia",429,29
2021-09-12,"OostVlaanderen","Flanders",2138,84
2021-09-12,"VlaamsBrabant","Flanders",2410,120
2021-09-12,"WestVlaanderen","Flanders",1725,44
2021-09-12,NA,NA,1070,40
2021-09-13,"Antwerpen","Flanders",5989,149
2021-09-13,"BrabantWallon","Wallonia",1249,42
2021-09-13,"Brussels","Brussels",6736,375
2021-09-13,"Hainaut","Wallonia",3807,145
2021-09-13,"Limburg","Flanders",3062,125
2021-09-13,"Liège","Wallonia",4072,386
2021-09-13,"Luxembourg","Wallonia",815,40
2021-09-13,"Namur","Wallonia",1319,61
2021-09-13,"OostVlaanderen","Flanders",4531,116
2021-09-13,"VlaamsBrabant","Flanders",4262,165
2021-09-13,"WestVlaanderen","Flanders",4490,121
2021-09-13,NA,NA,1431,41
2021-09-14,"Antwerpen","Flanders",9352,371
2021-09-14,"BrabantWallon","Wallonia",1959,98
2021-09-14,"Brussels","Brussels",9997,831
2021-09-14,"Hainaut","Wallonia",5297,257
2021-09-14,"Limburg","Flanders",3692,160
2021-09-14,"Liège","Wallonia",6561,648
2021-09-14,"Luxembourg","Wallonia",1202,82
2021-09-14,"Namur","Wallonia",1762,92
2021-09-14,"OostVlaanderen","Flanders",6837,245
2021-09-14,"VlaamsBrabant","Flanders",5868,305
2021-09-14,"WestVlaanderen","Flanders",5257,147
2021-09-14,NA,NA,1820,91
2021-09-15,"Antwerpen","Flanders",8342,307
2021-09-15,"BrabantWallon","Wallonia",1889,93
2021-09-15,"Brussels","Brussels",8694,588
2021-09-15,"Hainaut","Wallonia",4997,234
2021-09-15,"Limburg","Flanders",3715,122
2021-09-15,"Liège","Wallonia",5548,508
2021-09-15,"Luxembourg","Wallonia",1325,86
2021-09-15,"Namur","Wallonia",1578,70
2021-09-15,"OostVlaanderen","Flanders",5790,195
2021-09-15,"VlaamsBrabant","Flanders",5679,269
2021-09-15,"WestVlaanderen","Flanders",4696,108
2021-09-15,NA,NA,1673,49
2021-09-16,"Antwerpen","Flanders",6947,253
2021-09-16,"BrabantWallon","Wallonia",1939,126
2021-09-16,"Brussels","Brussels",8397,601
2021-09-16,"Hainaut","Wallonia",4817,220
2021-09-16,"Limburg","Flanders",3037,107
2021-09-16,"Liège","Wallonia",5972,498
2021-09-16,"Luxembourg","Wallonia",1361,70
2021-09-16,"Namur","Wallonia",1914,97
2021-09-16,"OostVlaanderen","Flanders",5299,174
2021-09-16,"VlaamsBrabant","Flanders",5132,197
2021-09-16,"WestVlaanderen","Flanders",4041,134
2021-09-16,NA,NA,1584,54
2021-09-17,"Antwerpen","Flanders",8677,301
2021-09-17,"BrabantWallon","Wallonia",2132,104
2021-09-17,"Brussels","Brussels",9290,611
2021-09-17,"Hainaut","Wallonia",5476,220
2021-09-17,"Limburg","Flanders",3568,134
2021-09-17,"Liège","Wallonia",6811,553
2021-09-17,"Luxembourg","Wallonia",1330,71
2021-09-17,"Namur","Wallonia",1883,86
2021-09-17,"OostVlaanderen","Flanders",5298,209
2021-09-17,"VlaamsBrabant","Flanders",5681,220
2021-09-17,"WestVlaanderen","Flanders",4906,145
2021-09-17,NA,NA,1913,69
2021-09-18,"Antwerpen","Flanders",6836,202
2021-09-18,"BrabantWallon","Wallonia",1944,79
2021-09-18,"Brussels","Brussels",7394,408
2021-09-18,"Hainaut","Wallonia",4052,161
2021-09-18,"Limburg","Flanders",2849,73
2021-09-18,"Liège","Wallonia",5243,393
2021-09-18,"Luxembourg","Wallonia",1016,38
2021-09-18,"Namur","Wallonia",1648,51
2021-09-18,"OostVlaanderen","Flanders",5044,173
2021-09-18,"VlaamsBrabant","Flanders",4249,213
2021-09-18,"WestVlaanderen","Flanders",3692,86
2021-09-18,NA,NA,1651,35
2021-09-19,"Antwerpen","Flanders",3527,134
2021-09-19,"BrabantWallon","Wallonia",699,54
2021-09-19,"Brussels","Brussels",5590,292
2021-09-19,"Hainaut","Wallonia",1762,75
2021-09-19,"Limburg","Flanders",1476,33
2021-09-19,"Liège","Wallonia",1571,128
2021-09-19,"Luxembourg","Wallonia",449,30
2021-09-19,"Namur","Wallonia",393,40
2021-09-19,"OostVlaanderen","Flanders",1722,81
2021-09-19,"VlaamsBrabant","Flanders",2598,122
2021-09-19,"WestVlaanderen","Flanders",1635,34
2021-09-19,NA,NA,991,21
2021-09-20,"Antwerpen","Flanders",6859,187
2021-09-20,"BrabantWallon","Wallonia",1399,52
2021-09-20,"Brussels","Brussels",7411,443
2021-09-20,"Hainaut","Wallonia",3889,171
2021-09-20,"Limburg","Flanders",3166,99
2021-09-20,"Liège","Wallonia",4458,412
2021-09-20,"Luxembourg","Wallonia",1028,57
2021-09-20,"Namur","Wallonia",1762,87
2021-09-20,"OostVlaanderen","Flanders",5160,168
2021-09-20,"VlaamsBrabant","Flanders",4533,171
2021-09-20,"WestVlaanderen","Flanders",4582,100
2021-09-20,NA,NA,1654,34
2021-09-21,"Antwerpen","Flanders",9470,303
2021-09-21,"BrabantWallon","Wallonia",2256,109
2021-09-21,"Brussels","Brussels",8997,614
2021-09-21,"Hainaut","Wallonia",5409,250
2021-09-21,"Limburg","Flanders",4061,134
2021-09-21,"Liège","Wallonia",6291,540
2021-09-21,"Luxembourg","Wallonia",1490,78
2021-09-21,"Namur","Wallonia",1948,87
2021-09-21,"OostVlaanderen","Flanders",6953,243
2021-09-21,"VlaamsBrabant","Flanders",6416,260
2021-09-21,"WestVlaanderen","Flanders",5901,161
2021-09-21,NA,NA,1706,65
2021-09-22,"Antwerpen","Flanders",8098,276
2021-09-22,"BrabantWallon","Wallonia",2172,104
2021-09-22,"Brussels","Brussels",8215,535
2021-09-22,"Hainaut","Wallonia",5040,273
2021-09-22,"Limburg","Flanders",3539,96
2021-09-22,"Liège","Wallonia",6651,490
2021-09-22,"Luxembourg","Wallonia",1522,49
2021-09-22,"Namur","Wallonia",2216,144
2021-09-22,"OostVlaanderen","Flanders",5526,163
2021-09-22,"VlaamsBrabant","Flanders",5258,217
2021-09-22,"WestVlaanderen","Flanders",4496,102
2021-09-22,NA,NA,1508,63
2021-09-23,"Antwerpen","Flanders",6945,224
2021-09-23,"BrabantWallon","Wallonia",2358,110
2021-09-23,"Brussels","Brussels",8341,487
2021-09-23,"Hainaut","Wallonia",5320,251
2021-09-23,"Limburg","Flanders",3207,89
2021-09-23,"Liège","Wallonia",5851,473
2021-09-23,"Luxembourg","Wallonia",1243,70
2021-09-23,"Namur","Wallonia",2488,112
2021-09-23,"OostVlaanderen","Flanders",5247,188
2021-09-23,"VlaamsBrabant","Flanders",5248,250
2021-09-23,"WestVlaanderen","Flanders",3784,102
2021-09-23,NA,NA,1743,43
2021-09-24,"Antwerpen","Flanders",7391,252
2021-09-24,"BrabantWallon","Wallonia",2406,121
2021-09-24,"Brussels","Brussels",8539,526
2021-09-24,"Hainaut","Wallonia",5685,222
2021-09-24,"Limburg","Flanders",3080,97
2021-09-24,"Liège","Wallonia",6932,437
2021-09-24,"Luxembourg","Wallonia",1437,68
2021-09-24,"Namur","Wallonia",2369,68
2021-09-24,"OostVlaanderen","Flanders",5577,174
2021-09-24,"VlaamsBrabant","Flanders",5289,231
2021-09-24,"WestVlaanderen","Flanders",4523,116
2021-09-24,NA,NA,1761,46
2021-09-25,"Antwerpen","Flanders",6303,193
2021-09-25,"BrabantWallon","Wallonia",1975,105
2021-09-25,"Brussels","Brussels",7346,466
2021-09-25,"Hainaut","Wallonia",4312,192
2021-09-25,"Limburg","Flanders",2320,56
2021-09-25,"Liège","Wallonia",5621,407
2021-09-25,"Luxembourg","Wallonia",985,54
2021-09-25,"Namur","Wallonia",1640,87
2021-09-25,"OostVlaanderen","Flanders",4278,111
2021-09-25,"VlaamsBrabant","Flanders",4232,198
2021-09-25,"WestVlaanderen","Flanders",3363,83
2021-09-25,NA,NA,1638,44
2021-09-26,"Antwerpen","Flanders",3475,116
2021-09-26,"BrabantWallon","Wallonia",670,43
2021-09-26,"Brussels","Brussels",4689,326
2021-09-26,"Hainaut","Wallonia",1690,60
2021-09-26,"Limburg","Flanders",1275,27
2021-09-26,"Liège","Wallonia",1186,80
2021-09-26,"Luxembourg","Wallonia",385,18
2021-09-26,"Namur","Wallonia",613,60
2021-09-26,"OostVlaanderen","Flanders",1749,61
2021-09-26,"VlaamsBrabant","Flanders",2398,126
2021-09-26,"WestVlaanderen","Flanders",1656,43
2021-09-26,NA,NA,958,31
2021-09-27,"Antwerpen","Flanders",6096,187
2021-09-27,"BrabantWallon","Wallonia",1233,60
2021-09-27,"Brussels","Brussels",5527,398
2021-09-27,"Hainaut","Wallonia",3672,155
2021-09-27,"Limburg","Flanders",3179,76
2021-09-27,"Liège","Wallonia",4007,414
2021-09-27,"Luxembourg","Wallonia",867,42
2021-09-27,"Namur","Wallonia",1607,75
2021-09-27,"OostVlaanderen","Flanders",4629,117
2021-09-27,"VlaamsBrabant","Flanders",4475,198
2021-09-27,"WestVlaanderen","Flanders",4485,92
2021-09-27,NA,NA,1400,42
2021-09-28,"Antwerpen","Flanders",9036,381
2021-09-28,"BrabantWallon","Wallonia",2228,138
2021-09-28,"Brussels","Brussels",8421,582
2021-09-28,"Hainaut","Wallonia",4924,246
2021-09-28,"Limburg","Flanders",3351,110
2021-09-28,"Liège","Wallonia",5332,479
2021-09-28,"Luxembourg","Wallonia",1128,61
2021-09-28,"Namur","Wallonia",1840,104
2021-09-28,"OostVlaanderen","Flanders",6719,215
2021-09-28,"VlaamsBrabant","Flanders",6443,322
2021-09-28,"WestVlaanderen","Flanders",5221,133
2021-09-28,NA,NA,1681,63
2021-09-29,"Antwerpen","Flanders",6736,221
2021-09-29,"BrabantWallon","Wallonia",2145,123
2021-09-29,"Brussels","Brussels",7596,437
2021-09-29,"Hainaut","Wallonia",4879,223
2021-09-29,"Limburg","Flanders",2945,84
2021-09-29,"Liège","Wallonia",5422,401
2021-09-29,"Luxembourg","Wallonia",1362,86
2021-09-29,"Namur","Wallonia",1967,114
2021-09-29,"OostVlaanderen","Flanders",5440,194
2021-09-29,"VlaamsBrabant","Flanders",5937,270
2021-09-29,"WestVlaanderen","Flanders",4512,114
2021-09-29,NA,NA,1442,49
2021-09-30,"Antwerpen","Flanders",7789,365
